"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"414","403PRCAGH","Hexatoma",5,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"415","403PRCAGH","Hydropsyche",3,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"416","403PRCAGH","Hydropsychidae",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"417","403PRCAGH","Marilia flexuosa",13,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"418","403PRCAGH","Micropsectra/ Tanytarsus",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"419","403PRCAGH","Microtendipes pedellus group",5,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"420","403PRCAGH","Neotrichia",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"421","403PRCAGH","Orthocladius complex",12,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"422","403PRCAGH","Parametriocnemus",1,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"423","403PRCAGH","Phaenopsectra",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"424","403PRCAGH","Polypedilum",11,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"425","403PRCAGH","Psephenus falli",3,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"426","403PRCAGH","Rheotanytarsus",1,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"427","403PRCAGH","Sialis",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"428","403PRCAGH","Sperchon",1,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","X"
"429","403PRCAGH","Tanytarsus",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"430","403PRCAGH","Thienemanniella",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"431","403PRCAGH","Tinodes",5,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"432","403PRCAGH","Torrenticola",1,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","X"
"433","403PRCAGH","Tvetenia",5,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"434","403PRCAGH","Wormaldia",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"435","403PRCAGH","Zaitzevia",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"436","403STC064","Aeshnidae",10,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"437","403STC064","Ameletus",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"438","403STC064","Baetis tricaudatus",17,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"439","403STC064","Baetis",27,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"440","403STC064","Brillia",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"441","403STC064","Calineuria californica",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"442","403STC064","Chironominae",137,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"443","403STC064","Cleptelmis addenda",8,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"444","403STC064","Corynoneura",3,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"445","403STC064","Diphetor hageni",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"446","403STC064","Drunella coloradensis",7,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"447","403STC064","Elmidae",2,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"448","403STC064","Epeorus",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"449","403STC064","Ephemerellidae",24,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"450","403STC064","Eubrianax edwardsii",2,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"451","403STC064","Eukiefferiella",30,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"452","403STC064","Eylais",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"453","403STC064","Helichus",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","A"
"454","403STC064","Hydropsychidae",8,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"455","403STC064","Isoperla denningi",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"456","403STC064","Isoperla mormona",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"457","403STC064","Lebertia",2,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"458","403STC064","Lepidostoma",4,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"459","403STC064","Matriella teresa",41,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"460","403STC064","Micrasema",12,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"461","403STC064","Microcylloepus",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"462","403STC064","Micropsectra/ Tanytarsus",3,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"463","403STC064","Mideopsis",3,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"464","403STC064","Nemouridae",4,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"465","403STC064","Neoplasta",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"466","403STC064","Neotrichia",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"467","403STC064","Orthocladiinae",10,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"468","403STC064","Orthocladius complex",2,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"469","403STC064","Pagastia",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"470","403STC064","Paraleptophlebia",3,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"471","403STC064","Parametriocnemus",6,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"472","403STC064","Parapsyche",2,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"473","403STC064","Pericoma/ Telmatoscopus",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"474","403STC064","Perlidae",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"475","403STC064","Physa",2,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"476","403STC064","Polypedilum",59,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"477","403STC064","Psectrocladius",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"478","403STC064","Rheotanytarsus",111,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"479","403STC064","Rhyacophila betteni group",5,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"480","403STC064","Simulium",7,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"481","403STC064","Sperchon",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"482","403STC064","Sperchonopsis",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"483","403STC064","Sphaeriidae",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"484","403STC064","Sphaerium",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"485","403STC064","Sweltsa",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"486","403STC064","Thienemannimyia group",4,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"487","403STC064","Tinodes",2,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"488","403STC064","Torrenticola",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"489","403STC064","Turbellaria",3,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","X"
"490","403STC064","Tvetenia",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"491","403STC064","Wormaldia",5,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","L"
"492","403STC064","Zaitzevia",1,"403STC064 6/8/2011 BMI_RWB 1","6/8/2011","BMI_RWB",1,"","A"
"493","403STC086","Ablabesmyia",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"494","403STC086","Apedilum",4,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"495","403STC086","Archilestes",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"496","403STC086","Archilestes",7,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"497","403STC086","Atractides",3,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","X"
"498","403STC086","Baetis adonis",3,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"499","403STC086","Baetis tricaudatus",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"500","403STC086","Baetis",12,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"501","403STC086","Baetis",164,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"502","403STC086","Berosus",12,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"503","403STC086","Berosus",7,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"504","403STC086","Bezzia/ Palpomyia",12,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"505","403STC086","Caenis",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"506","403STC086","Callibaetis",5,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"507","403STC086","Caloparyphus",2,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"508","403STC086","Caloparyphus/ Euparyphus",6,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"509","403STC086","Cardiocladius",7,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"510","403STC086","Centroptilum",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"511","403STC086","Centroptilum",15,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"512","403STC086","Chironomini",6,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"513","403STC086","Chrysops",2,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"514","403STC086","Corixidae",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"515","403STC086","Corixidae",15,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"516","403STC086","Culicoides",2,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"517","403STC086","Dasyhelea",12,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"518","403STC086","Dicrotendipes",2,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"519","403STC086","Dicrotendipes",65,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"520","403STC086","Dixa",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"521","403STC086","Dolichopodidae",2,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"522","403STC086","Dytiscidae",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"523","403STC086","Eukiefferiella",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"524","403STC086","Euparyphus",4,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"525","403STC086","Fallceon quilleri",2,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"526","403STC086","Gerridae",2,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"527","403STC086","Graptocorixa",5,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"528","403STC086","Gumaga",2,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"529","403STC086","Gyrinus",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"530","403STC086","Heleniella",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"531","403STC086","Hexatoma",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"532","403STC086","Hydrophilidae",3,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"533","403STC086","Hydropsyche",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"534","403STC086","Hydropsyche",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"535","403STC086","Hydropsyche",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"536","403STC086","Hydropsyche",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"537","403STC086","Hydroptila",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"538","403STC086","Hydroptila",5,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"539","403STC086","Hydroptilidae",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"540","403STC086","Krenopelopia",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"541","403STC086","Labrundinia",15,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"542","403STC086","Labrundinia/ Nilotanypus",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"543","403STC086","Laccobius",3,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"544","403STC086","Larsia",47,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"545","403STC086","Lauterborniella",3,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"546","403STC086","Leptoceridae",3,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"547","403STC086","Micrasema",12,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"548","403STC086","Micrasema",6,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"549","403STC086","Micropsectra/ Tanytarsus",3,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"550","403STC086","Microtendipes pedellus group",7,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"551","403STC086","Mideopsis",6,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","X"
"552","403STC086","Mideopsis",8,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","X"
"553","403STC086","Neoclypeodytes plicipennis",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","A"
"554","403STC086","Octogomphus specularis",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"555","403STC086","Odontomyia/ Hedriodiscus",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"556","403STC086","Oecetis disjuncta",2,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"557","403STC086","Oecetis",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"558","403STC086","Oreodytes",5,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"559","403STC086","Ostracoda",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","X"
"560","403STC086","Paracladopelma",4,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"561","403STC086","Paraphaenocladius",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"562","403STC086","Pentaneura",2,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"563","403STC086","Phaenopsectra",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"564","403STC086","Phaenopsectra",5,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"565","403STC086","Pisidium",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","X"
"566","403STC086","Polypedilum",23,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"567","403STC086","Protzia",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","X"
"568","403STC086","Psectrocladius",12,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"569","403STC086","Pseudochironomus",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"570","403STC086","Rheotanytarsus",3,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"571","403STC086","Rheotanytarsus",6,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"572","403STC086","Sanfilippodytes",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"573","403STC086","Serratella micheneri",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"574","403STC086","Sialis",8,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"575","403STC086","Siphlonurus",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"576","403STC086","Sperchon",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","X"
"577","403STC086","Sperchon",3,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","X"
"578","403STC086","Stictotarsus striatellus",1,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","A"
"579","403STC086","Stictotarsus",2,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"580","403STC086","Tanypodinae",3,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"581","403STC086","Tanytarsini",5,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"582","403STC086","Tanytarsus",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","P"
"583","403STC086","Tanytarsus",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","P"
"584","403STC086","Thienemanniella",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"585","403STC086","Thienemannimyia group",3,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"586","403STC086","Thienemannimyia group",6,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"587","403STC086","Tinodes",11,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"588","403STC086","Tinodes",2,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"589","403STC086","Torrenticola",1,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","X"
"590","403STC086","Tricorythodes",4,"403STC086 6/21/2011 BMI_RWB_MCM 2","6/21/2011","BMI_RWB_MCM",2,"","L"
"591","403STC086","Tricorythodes",9,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"592","403STC086","Zavrelimyia/ Paramerina",7,"403STC086 6/21/2011 BMI_RWB_MCM 1","6/21/2011","BMI_RWB_MCM",1,"","L"
"593","514BMCARC","Ameletus",7,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"594","514BMCARC","Ampumixis dispar",14,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"595","514BMCARC","Anagapetus",2,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"596","514BMCARC","Anchycteis velutina",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"597","514BMCARC","Atrichopogon",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"598","514BMCARC","Baetis tricaudatus",9,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"599","514BMCARC","Baetis",11,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"600","514BMCARC","Bezzia/ Palpomyia",5,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"601","514BMCARC","Brillia",17,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"602","514BMCARC","Calineuria californica",8,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"603","514BMCARC","Chloroperlidae",12,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"604","514BMCARC","Cinygma",3,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"605","514BMCARC","Cordulegaster dorsalis",2,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"606","514BMCARC","Drunella doddsii",7,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"607","514BMCARC","Ephemerellidae",28,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"608","514BMCARC","Eubrianax edwardsii",23,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"609","514BMCARC","Eukiefferiella",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"610","514BMCARC","Gastropoda",4,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","X"
"611","514BMCARC","Glossosoma",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"612","514BMCARC","Glossosomatidae",6,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","P"
"613","514BMCARC","Gumaga",26,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"614","514BMCARC","Heptageniidae",12,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"615","514BMCARC","Heteroplectron californicum",73,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"616","514BMCARC","Hexatoma",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"617","514BMCARC","Hydropsyche",2,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
